post,label
所以对立场偏向母畜方的小作文，我现在是一概不信?,1
那你就别说她瞧不起外地人，只不过看钱罢了不就行了,0
我知道你这个是比喻也知道你不歧视左撇子我顺着你的比喻表达了我的观点而已(*｀▽´*),0
single的译意有很多 单一是其中一个 我想表明我希望自己有独当一面的能力,0
1000克的衣服收你邮政平邮50元邮费。还打着新疆就这样的借口恶心你～我在乌鲁木齐，所有快递均可正常收，碰到这种商家怎么办？果断收货打差评，不打出三百字图文并茂的差评都对不起自己。,1
北京人计较？你笑死我了,0
我们小区也有个金发碧眼的小萝莉 家长们都挺喜欢的 因为真的长的超级可爱 活像洋娃娃 而且人家父母都是高知分子 但是对那个没爹的混血小黑态度就不一样了😅,1
都是境外分裂势力搞的鬼，你想想，西南的西藏，西北的新疆，再把东北和中原闹的人心不合，中国还剩啥了？一些不明就里的傻蛋还跟着起哄，还有某些东南假洋鬼子媒体带节奏，没有媒体带节奏怎么能形成气候？就像游行也好，抵制也好，没有带头的怎么能发动起来？愚民到啥时候都是愚民👍️👍️👍️,1
我们要怎样才能阻止这东西,0
直接规定新法，嫁给外国人，自动失去中国国籍。,1
跟犯罪率没有必然关系，跟历史，语言，文化原因有很大关系。地域冲突本质上是男人间的冲突，安徽男人相当一部分是哪怕外表客气，内心里还是相当自大的，老子天下第一，即便兜里没钱。至于你在另一个回答里面说安徽男人性格软，说明你根本不了解身边的安徽男人，当年在天涯上海，一群安徽人要打著名上海喷子“趴趴鸭”。可以说，历史上欺负江浙沪最多的就是安徽人。除了我之前列举的那些，还有明朝时淮西集团对浙东集团的打压。为什么明朝时东林党最后只顾党争不顾国家，因为他们基本上都是苏南浙江官员，鼎鼎大名的钱谦益就是代表。江浙沪三地，真正优秀的是浙江人，安徽人与浙江人合作容易成事:比如周瑜与孙权，朱元璋与刘伯温。浙江人兼具才华，胸怀，城府，隐忍等诸多品质。江苏人跟浙江人比，缺少胸怀与城府，心里藏不住事，啥都表现在外表，得罪人最多。至于传统意义上的上海人，在上海将会越来越边缘化，上海滩真正牛逼的是浙江人。,0
骄傲，但是匿名😓,0
这样的解释就足够明确了，我尊重你的观点,0
大多是被后天教育出的利女男，以为能用舔和服从换来爱情此类人是优良的供养者,1
确实，结婚我不敢说，但是谈恋爱真的很简单……😲,0
这话说的，凭什么就允许别人在网上说自己喜欢吃屎，不允许别人在网上说讨厌吃屎了？,0
现在丁克也很多呀，他们也没有孩子，难道也是自私吗？,0
道德绑架够溜 你没有反对我们不喜欢同性恋的权利 正如你没有反对地球是圆的权利 这些必须就这样 不然你就是双标,1
回到西周前了吧,0
我同事女朋友和黑人搞了，😅，他吓一跳，立马去医院，爱就一个滋😅,1
关键她是维权😆以前都站消费者的南大人，突然觉得你一穷省找安啦上海银麻烦哦🙄,0
口罩之下的真面目！,0
所以家暴有理了？君子动口不动手知不知道？,0
人和人当然平等，人和猩猩平等？,1
而你晚上是被关狗笼里所以无法发言对吧？毕竟是个吃软饭的能有个狗笼住就不错了，不然你在每个凌晨的整点时间段回我一句呀,1
那些嫁给默的国女能自愿放弃中国国籍，绝对值得立牌坊。,1
女权师疯狂成这个样子她们要刀谁？或许仅仅看着她们每天把自己置之死地的样子，就很美妙呢,1
后面改成默也算人😅,1
每个人与每个人都是不同的。你要记得这点。,0
真要有那个手段和心理素质，也不会沦为非处。而且骗的是自己老公，枪往自己人身上打，也挺有意思的🤣,1
怀疑很正常，如果你以前从来没接触过，没了解过的话，你肯定会自我怀疑啊。可是最后你不依旧是喜欢女生么？迷茫是很正常的事罢了。,0
因为一味地忍让换来的是不平等，充了这帮女权，不过说实话我现实中还没见过女权，大部分女的只是有点任性傲气而已。并且还是漂亮的,0
鸡汤的作者和读者都是女人，不向着女人她们没销量,1
哈哈，开心就好,0
怕是对帅有什么误解,0
上海黑起别的地方也是不遗余力呢,1
想得美，按这趋势来看未来只多不少,0
拿着一张p的图在这里意淫，通讯录是不是都有臆想症。,1
"才两千多万人, 你没体验过一亿多人不允许出人渣吧?",0
那你可说的不全面。电信诈骗祖庭是台湾，骗子口音80%台湾腔，95%南方口音。,1
我就是江苏人😅,0
拿好，不用谢我,0
下半身动物的帽子早就从男人身上剥离了，这句话其实是用来形容女人的，只是被女权利用栽赃给扣在了男人身上，男人出轨天天的性那都是假象，女人嫌男人不行，天天抱怨没有性生活这才是真相,1
别惯着她，不然以后有你难受的,1
赶紧把那张照片也换成女的吧,0
最近缺钱，请问下怎么样发帖才能有钱？联系谁领？贴吧等级我可以刷，有空告知一下，急。,0
你这什么思想，无论什么关系，地域歧视都是被注定遭人唾弃。,0
有孩子的女人，就算以后不结婚，心里也不会慌，因为虽然你在一天天的变老，但是你的孩子也在一天天的长大，你根本不需要慌。而不婚不育的女权，你膝下无儿无女，30岁以后，你敢说你不带慌的？等你绝经了，又老又不能生，男人要你有啥用？你最后的筹码也没了,1
尼日利亚的名菜“乔洛夫”，油焖香米饭加上鸡腿和油炸香蕉。这道菜的米饭和手抓饭类似，都要加入洋葱和胡萝卜，也可用手抓着吃，微辣。,0
最多的还是东北，什么口音都甩锅给东北，就像唐山打人，明明没有东北人偏说是东北人。而且这种现象不是一次两次了。,1
这是中国人，可怕,0
坏了就去非洲生吧🤔,1
这就是个大筛子，筛掉那些傻子,1
放假了，闲的没事干都跑来反对不存在的种族歧视了，别装了，等开学作业没写完你就惨了。哦对了，到时候你可以控诉老师对你种族歧视,1
你这就错了。在你看来去非洲是好的，天龙人可不这么认为。,1
是的，种族不同文化必然不认同，这是无法共存的,1
求一张沙夫案的判决统计图，我之前看到的，似乎绝大多数都没判死刑,0
求个中外哲学家评论幕刃的图,1
婆罗门性别是这样的,0
雀氏啊，不结婚生活质量能得到显著提高,1
是的，提高教育程度和降低道德水平就是我说的一般人无法控制的“绝对力量”,0
意思就是说，不平等，以及双标。同性恋回怼来自一些来自异性恋的攻击性言论，结果在你这成了同性恋过激了。但异性恋如果回怼一些来自同性恋的攻击性言论，评论就基本全是认为异性恋这么做没错，“干的漂亮”“同性恋活该”之类的，最后，结果又是同性恋过激了。看到了吗？这就是驰名双标，无论怎样结果都是同性恋的错，果然这个完全来自主观的屎盆子扣起来可是一点不费劲。,1
理中客就是女拳和舔狗扮的,1
霓虹也就80年代初对默有强力管制，现在也不行了，你看奥运会旗手都有默了,1
黑人问题其实我觉得根本不需要让他们融入我们的社会也不需要让他在我们的大学里学习搞一个类似于监狱的地方设备齐全美名其曰地狱化培训不是更好对于黑老鼠我是真烦以前我在杭州的时候见到三个黑人一边撸串一边打飞机还问我需要一个强壮的男人嘛？我踢翻他的桌子跑了,1
反正这是底线，为了中华民族的未来，从我做起拒绝哥布林和各种超级病毒。,1
不好意思，不喜欢篮球😄,0
男性应该打HPV疫苗吗？,0
她们赶紧去非洲挺好的，是死是活关我什么事，别留在国内恶心中国人。另外，友情提示，婚检发现艾滋，医院有明确要求不允许告诉患者的伴侣和亲属，别问为啥，问就是保护艾滋病人，也不知道保护了他们，正常的普通人是得罪谁了,1
此种人不得house啊,1
所以宁比得上人家吗,0
变脸，不对变身,0
电影无名之辈那句话怎么说来着😅,0
**cr，一个二次元网站引流一堆慕刃把环境都搞臭了，以后大会员一天也不充了,1
扬州市的路过,0
看了你的主页，我发觉哪怕和你说，也是没有意义的，所以便不和你理论了，拉黑举报，三连不谢,0
_xDE02__xD83D_😂😂属实是自己骂自己,0
因为大家有家庭有事业，上学工作，没时间整天拿个手机在网上看它们打残虹拳，它们要么是50w，要么是游手好闲淫虫上脑那类，它们有那跟我们敲键盘的时间还不如去查一下艾淋梅尖,1
江南三村最初是某些地方用来嘲讽江浙沪的梗。如同包邮区包邮是因为包邮区人民穷付不起邮费一样。都是某些地区嘲讽江浙沪的梗。这样的梗还有很多。[摊手],1
没有广东人伍连德治好东北鼠疫没有广东人罗登贤创立东北抗联现在还能让你在这敲键盘骂广东人？那个高举大旗的不会是你吧？🤭,1
南京脏话是真脏，口音还尖锐沙哑，呆比呆比的脏话，掉的一批😂,1
可是为什么图上都是男的？难道是因为母人智商低下说话毫无公信力吗,1
女权的泛滥在加速这种趋势，生活本来就不易，女权们在闹一闹，现在提倡不追女生就是个前兆。,1
说实话，马丁路德金很伟大，他的梦想实现了，全世界的兄弟们都以人品来看待别人，以及铌铬，想想什么人会77%没有父亲吧,1
被中国人骗的,0
你急什么啊？好国男自然配好国女，你竞争不过好国男，又不想找eg，最后找了个越南🐵，还在这同情好国男呢？好国男表示，你谁啊？可别代表我，我手里没香蕉。哈哈哈。,1
不是吧，你北京打工除了买不起房难道不让你看病了？,0
因为网络世界和现实不一样的，网上大家可以胡bb,1
骗骗自己就行了,0
我先说，礼让女人和龟男是不同的。你要出让好处，前提是你能拿到更多的好处才值得。和打工一个道理，你加班，只有拿3倍工资才值得一样。,1
啊这啊这，丰县事件是法制问题。男主涉嫌多项法律规定，和女权没有什么关系。这个人明显是媚女蹭热度，况且丰县事件是几乎全网一致谩骂，不存在什么男性不发言这类情况。此次事件的恶劣程度超过了性别限制，这不是女权问题是人权问题。真没必要因为关注某个问题，发表一些偏颇的见解就给自己脸上贴金。,1
是不是痒了,0
打拳的都是底层的蛆罢了，被上面的人当猪宰，还主动替主子说话，但凡有点脑子的根本不会去打拳,1
很多保守派白人都是拿中国人当做白人的，除了可能要求你信基督教之外，结婚其实就差一个语言问题。,0
哈哈哈哈女人,0
哪个ta啊呀，超人？,1
难不成我还非得接受同性恋？,1
首先你得确认屏幕那头是个男的，这个太假了,0
你妈养你这么大，你这样说她我觉得你丢人，她当初不如把你丢掉，没哪个父母不爱自己的孩子都，她这样说一定事出有因，倒是你，真的不懂事,1
不让他们搞，但是在性教育的时候，应该让他们学会尊重这些群体。比如说泛性恋同性恋双性恋性单恋这种基本概念应该让他们知道，并且告诉他们要尊重,0
数百年后，一黑色皮肤小孩指着照片对爸爸说“我听说黄色皮肤才是正宗的中国人”，男子听了后笑了笑道:“黑皮肤，卷头发，黑眼睛”才是正宗华夏人，小孩听后，笑了笑道“哦，原来那些黄皮肤才是异种啊，我长大一定要把他们驱赶出我们的国家”，男子会心一笑“好孩子”。😭,1
跟本不可能的事你在这杞人忧天啥，别看几个新闻就以为国女都媚黑了，,1
又是个黒杂,1
就算她不拿刀你就能打得过180斤起步的母坦克?,1
两个女生，随所有条件都一样，一个是白人一个是黄种人，你选哪个当老婆,0
你要过去管着女的给你来一句“我乐意被打”你信不信，真事。,0
你自己的命，我劝你珍惜一点。每个生命的出生都是奇迹。,0
你是说你自己,0
同恋刷屏有多讨厌？对有孩子的父母最明白这一点。对智力还没有像正常人一样高的同恋，始终要有一点耐心处理所以让父母很难受希望同恋能明白父母含辛茹苦的养育之恩，知道自己孩子是同恋就像长不大的孩子，这对父母来说真的是很痛苦的。,1
想搜这个太容易了，不用你发,0
抢东西是真的，其他的全是借口,0
现在还发文章吗,0
看你其他答案被举报了，到这里来补个赞,0
北方人被南方人叫侉子,1
以偏概全了，什么叫底层人的思维，地位低就必须鼠目寸光吗。就是剥削者，小老板 一样有地域偏见的。嘲讽别人的刻板印象自己却也在偏见，我还见过读过大学的老人一样在捡垃圾呢。什么样的思维看人的想思不是看地位。,1
这要再加上在山大当过学伴，buff就叠满了,1
一个可爱一个丑,0
一位优秀的接盘侠👍👍,1
单亲，带黑娃，怎么也会被人说的，被人疏远的。就因为这个黑娃，她这辈子是没了，这黑娃还要上她的户口，到时候这黑娃在中国生活也会很艰难的。,1
麻烦你下回举证用：江桥抗战，国际公认反法西斯战争第一枪！,0
宁愿娶二婚也绝对不要跟黑人在一起过的。,1
放屁的时候还会用手把屁罩住，然后放在同学鼻子前把手松开，然后同学就会闻到屁味，这是我独家发明的整人招数，然后我同学也会这样报复我。我还会把头皮屑挠出一桌子，然后包在纸里送给女同学，然后看她们嫌弃的反应特别好玩。后来毕业的时候发现被我整得最多的女同桌原来一直暗恋我,0
微博傻卵玩意废物木人是这样的,1
黄字弹幕味太冲了。,0
不然幕刃是怎么诞生的？,1
她们才是普信女,1
八国洋人在天津消灭了九成天津人，天津貌似没有被毁灭啊,0
瞎说，去非洲感受一下才有发言权，这答主都没去过非洲肯定瞎说的，你要相信自己，一定要自己去感受一下才行😎,0
新闻报导黑人男人单枪匹马在广州地铁徒手当众暴揍南方男人，一车南方男人没一人帮忙，新闻常报导东北人在海南街头当众暴揍海南男人，满街海南男人看着海南同胞被外地人当众痛打没一人帮忙,0
中华人民共和国都没有反对女权，支持女权。所以她的說的对,0
跟这个没关系，主要是80年代，河南是全国小偷各地集团的汇聚中心，因为当时铁路为主，而河南是全国铁路交汇的枢纽，小偷最多，导致河南名声被连累，,0
看到黑人吧三观这么正我就放心了,1
找了个帅的白人，再找个丑的国人。然后放在一起比较，说中国男人就是比欧美男人丑，有意思吗？,1
看看喷吧被删的贴子捏,0
驻日美军的后代,0
黑人要在中国呆，就得把皮拔了，染成黄色的,1
为什么我觉得世界女权是在故意抹黑中国女性呢？中国女性中真正的口区女权比例不大吧？为什么要所有中国女性背锅,1
"""666,中日韩的成绩比白人高。""",0
你竟然不知道人类早就爱情不分物种了。你以为羊是用来干什么的？,0
吧友们帮我骂个慕女狗，打女拳的狗男硬是想被幕刃当狗玩，真丢脸,1
凭啥把锅甩给北京？,1
为什么会被歧视？我觉得尊重是互相的，我不歧视任何群体，我是鄙夷某些行为。,1
原本就是基佬的自嘲，还是用淋语说的，结果不知道谁拿去用出基圈了吗？,1
评论区谁破防了我不说🤔,0
我是黑人，我爱中国女孩…,0
我不歧视河南，我觉得黑河南是有人带节奏,1
差不多，小学的时候班主任也是打拳的，男的打女的抄课文，女的打男的p事没有，结果最后一个学期快结束了全班男生起义,1
一般人都怼东北吧😅。有些东北人不是搞不清，他就是直说江浙沪，所以最近被打脸打太厉害硬造了一个江南系，我也不知道是说谁。。。,1
发了个默贴被这个，看不懂反讽的开小号玩意儿攻击了,1
反同就是因为要保护中国公民的人格尊严才要反同，同恋太丢中国的脸了！公民在行使自由和权利的时候不得损害国家的社会的集体的利益和其他公民的合法自由和权利。同恋就是在损害国家，所有公民也染艾不结婚生子对国家没有损害？还有注意的是要合法因为同恋的爱情不被认可所以不能同婚。,1
咋影响到啊😓,0
自己不理解说别人糊涂，行河南人是全国的祖宗，怪不得你们被黑的厉害。,1
你这样人的人真的很讨厌 张口闭口南大人 或许就是网络上你这样的人很多 才引起了对立 我自己在东北读的书 同学朋友 大都是东北人 其实大家生活里都很友好 但是就是极少部分人在网络上 上跳下窜的 导致很重的戾气,1
🤣图片确实好笑,0
反正到时候会有舔狗接盘，无所谓，玩的越high越好🤣,1
如果人造子宫普及了，谁最需要婚姻？,0
你说的这个家伙也不来了。,0
"但是，最重要的一点在于，我国男性不能因为女性的堕落而毁掉五千年的文化。我认为在这一点上，我与大多数男性的想法是相同的。我们态度可以用丘吉尔式的态度来回应她们:You ask ""what is our policy? I will say ""to wage the war ，with all our might and all the strebgth the God can give us,to fight against the enemy",1
我向那些不理智的人对你道歉,0
宣传出了大问题，绝逼有大间谍,0
你不是同，你是个m吧,1
陕西现在的话，有点偏绿,0
租借女友可以拜托相亲烦恼，每次回去都换一个，久而久之父母就放弃了。,0
呜呜呜畒破防啦,1
就想不明白为啥国内有些女的咋就喜欢这一口呢!难道真的就是喜欢刺激，想知道和艾滋病共存亡是啥滋味😅😅😅😅,1
婚姻是女人的必需品。男人可以一辈子不结婚，女人不能！现实中无数的男人却比女人还积极，为了娶妻生子不惜掏空家底当舔狗，真是无语。,1
只能说文化思想领域被打败了，中国的女性成为事实意义上的精神殖民者,1
还有一次我和表弟小姨一家出去旅游在火车上，我开玩笑和表弟说,0
你以为她是给你们看的？给她提纯后的粉丝看的罢了“她都已经道歉了你们还想要她怎样？”，之后该赚米还是赚米,1
不管是男的女的，至少不能是高中毕业的没能耐还天天想要这想要那，别人不要你就说是歧视的nt,1
那她得不介绍她的社会关系。,0
太羡慕了🐶,0
我只能说被惹急了，你要是总和他对话，你就明白他是什么样的人了,0
调查报告，性知识不会看吗？欧美那个是专门选大的和用医学技术填充的，没看到这么软吗？亚洲日本av文化你知道吗？就是胖子肥宅加短小，然而欧美肥胖率特别高，胖子很多,1
你们卫辉官媒黑山东 不是让山东来救援的赶紧滚吗,1
沈腾这人行，能处,0
缺了一个城市，西安热搜之王，流量密码,0
为什么男人更加讨厌基佬？他们的母亲是男人？,1
咋不打死这狗比贱货,1
猩猩有文化？,1
那基佬敢在部队里承认自己是同的身份吗？,1
中华田园犬？,0
你个煤炭也想发光？,1
不守男德的东西,1
我记得不太清楚了，去年好像有一个。本国留学生被一个混血老黑枪击案，,0
武侠火那时候全是龟男道德观，自然衍生出这种作品,1
男权是男女平权。请不要污名化男权。,0
说的太好了,0
老一辈的人真的很多排外的呀 年轻人就好点了 既然很多人提出来就肯定是客观存在的事 不排除可能有些夸大但是说不存在就不可能了 年轻一辈人要做的更好扭转刻板印象才好…哪能因为别人说排外就真的变得排外…🤣,1
我们都在别的平台反嘿，偶尔也在这里反一下，毕竟没有吧主，还有很多嘿孝子还要骂呢，不然新来的不知道,1
同感感觉就不舒服,0
弱势群体最会用道德和素质来讲道理，这是人用来保护自己的本性，我本心就是很恶心同，影响到我我就找她们事，她们先侵犯我的感受,1
唐山也被骂的好惨😭,1
如果同性恋是靠“骗”来传播的，那为什么从小就与异性恋接触的他们以后再也不会变直呢,0
这是正确打开方式👍️,0
安徽咋又莫名其妙的自称自己是被黑的重灾区了？网上没见到过啊？是因为六六给安徽招黑的吗？,0
所以有苦说不出,0
澎湃新闻没少黑别人，除了自己。这可是上海地方媒体，正规军。网上的地域黑，都是个人的散户，不成组织，成不了气候。但是澎湃新闻这个有组织的就厉害了。😅,1
答主:最讨厌三种人，歧视别人的人，心口不一的人，黑人😆😆😆,1
苏北并不等于江苏，上海人是苏南人的种而不是苏北人的,0
别人怎么裸照威胁她啊，，，难道……,1
同室内伐贻笑外人,0
有句话怎么说的来着，小人得志便猖狂,0
可以结婚生子，然后就是这态度对她，爱过不过！离了更好！自在。离婚后可以谈女朋友，不主动不拒绝不负责，如果女方催婚，你就说本着“开诚布公”的态度，然后哭穷，保障女方立马就跑。,0
它的意思ZG就该高犯罪率，黑是正常的留学生的犯罪率都很高,1
就是包括近几年的各种打拳诬告，清华师姐，还有偷耳机这种，以及货拉拉那样判决明显不服众的各种男女不平等案例，还有学校隔离期间给男女饭菜供应和有严重差异的曝光情况，以前都看到过但是没怎么上心，最近和好姐妹谈论打拳问题出现了意见分歧，需要点这方面资料做证据，只要实锤案例，真实性未知的就不需要了谢谢。,1
其实可以提一个和保护妇女一样的法律来保护男性啊，为啥非要反对，男女性别中都有渣子,0
还有河南 害,0
最开始的时候，上面有意为之，目的是为了让女人鞭策男人变的更有奋取心，目的是为了让男人们买房，拼搏，你看看这些年的电视剧还有热点新闻婆媳矛盾被无限放大，目的就是为了让人买房，一套房子一个家家电，家装，能带动的产业实在是太多了。,0
你都看微博了还要带伙们说什么呢😅😅,0
甘肃人普遍低调,0
放心，大部分女的一开始也都是这么想的,0
浙江人在全世界被歧视 集体驱逐不是新闻，只是国内不报道,1
实话实说，这些男人也太怂了,1
东北，河南，山东历史地位普遍很高。东北重工业基地，共和国长子。山东GDP一直在前三，甚至干到过第一，河南历史底蕴身后，就像班里的高富帅，现在突然落魄了，肯定会有很多人讨论😅,0
"现在才看到一年前的发言,那时并不是在阴阳,而是爱上了一个男生,但内心又不想承认自己是同,觉得男生喜欢男生是很恶心的一件事,同时也觉得自己恶心,所以看到你问题以为是同样的情况,现在看来,当时的语言确实会让你误会.从那时到现在也是一年多了,也弯了一年多了,也知道了你所认为的恶心是指性生活混乱.挺奇妙的,当初是为了他去搜的这些问题,现在回过头来看又会想起他,男生和男生的恋爱保质期真的很短,但真的很美好.世事无常,以前的我真的是纯直男,现在的我对女生没有一点欲望了.也不知道自己现在的恋爱心理是否健康.挺后悔的,后悔和他分手后没及时退圈,但不后悔和他相爱过.如果可以重来,我真的不会入这个圈子了,我想结婚生子,我想让我的父母享受天伦之乐.如果也有和我一年前是同样情况的人看到我的发言,希望你们不要好奇,不要再深入了,如果你们也是恶心男同,也有一部分可能是因为自己有那一方面的倾向,只是存在你们的潜意识中,但你从小接受的教育和你起了冲突,表现出的情况就是恶心同.最后向楼主道歉,当时真的不是阴阳你,是我没有注意措辞,对不起",1
呵呵，知道女权变成女拳之前结婚率血崩了么？涨价去库存不好用了，恼羞成怒,1
我不清楚那个文化，把你研究犹太人的证据说出来！ 我的观点就是法兰西列强进行黑奴贩卖，大量黑人被贩卖到法国，葡萄牙等地进行劳动，随着林肯解放黑奴，这些黑人就在其国家繁衍！ 你的呢？？？说出来听听,0
嫁可以去非洲别回来就行,1
说几个比较可笑的流行网络用词。1，你键盘侠。答：哦，那你怎么打字的？能脱离并且永远不用键盘吗？2，你急了急了。答：好吧，急是人类的多种情绪之一，你不会你没有，所以你不是人？3，你无能狂怒。答：哦，其实吧，狂怒是情绪，和有能无能有啥关系。你不会狂怒，所以你也不是人？4，你吃不到葡萄说葡萄酸。答：你家长辈恐怕没告诉过你，有的人不需要入口，拿起来看看闻闻就知道葡萄的好坏。先说这几个，再有再说，另外过年了，外来户是不是考虑回家探探亲，比如黑色的某些家伙，回去就别回来了。,1
这暴躁老哥说的好呀👍️要不是疫情我也去东南亚快乐一下，抖音上那群老板也去霍霍非洲世界小姐们了,1
可以啊，和她签合同，钱给她，但是当一定期间内的投资回报率低于一定值直接净身出户,1
13襄金边了是吧？,1
放心吧如果继续下去就会像当年的德国一样出现第二个X特勒,1
应该是差不多。,0
我想问问，普通男生被莫名磕同性cp什么感觉?我一直以为同性恋只是小部分，但现在感觉这个队伍越来越壮大，甚至我说出讨厌同性恋的话的时候我觉得所有的人都在针对我，我无论从心理上还是生理上都很厌恶同性恋，无论男同还是女同，之前我一个女性朋友说她喜欢上了一个女孩，她借着朋友的身份跟在她身边，我觉得这样心思很不单纯，这与男女不一样，总之我很讨厌同,1
排斥同性的表白跟排斥自己不喜欢的异性的表白是一样的啊，自己的选择而已,0
圈子太窄了吧，黑人在中国玩过的女人简直不要太多好吗？一堆黑二代😅,1
所以他又怂了，放鸽子了是吧，实在不懂，明面上这头🐷信用都败光了，为啥还要信他,1
那些人觉得认可同就是zzzq，反正我是恐同的，只能说我讨厌他们，不想和他们接触，但我也不会出言侮辱他们，不是一个世界的人，大家各活各的就行了。,1
求蒋仁贵原版素材,0
想想外国怎么黑中国的，掌握媒体话语权的都喜欢抹黑别人，因为自己没啥优点只能用过抹黑别人来显得自己有优点。,1
最原始的女权，是维护女性正当权利，女性承担繁衍责任，男性在不需要繁殖的时候具有天然的生活优势，在日常生活里天然女性很明显会处于弱势地位，优势地位的男性也很乐意维护女性最基本的人权，比如生育，比如交配意愿，再比如从小就会因为女生力气小而教导男生要多照顾女生，因为同等工作量，男性天生就有力气优势。但这经不起利用，男人女人们，好好看看在争取男权亦或者女权的时候，到底有没有尊重最基本的人权！人权！人权！,0
有资本也不让人傲？酸,1
现实中不敢跟黑人硬碰硬，网络上还收拾不了本国人？😆,1
嫁就算了嘛，但你嫁了就别拖家带口地留在中国,1
白左笑说吧要殖民我们，少跟他们来往,1
本来就不是靠舔就能得来的，舔狗全都是那些对女性不了解，把女生想的很美好的沙卵。实际上大家都是第一次当人，谁也不比谁高贵，上来就把自己放在低人一等的地位上拼命舔，正常人都看不起这种人，更别说喜欢了。人们喜欢狗是因为狗可以当宠物，但不会把狗放在和人一样的地位去看待，更不会和狗交往,1
不不不，视频中只有一个小孩，另一个黑色的是动物,1
讲个话一直没人回，好不容易等到一个回话的，点开一看居然是女的,1
复制，下载器下载,0
吃喝嫖，全包,0
我敢说楼主是光说不做，因为别说去“关爱”女性了，光靠近都常常被当做骚扰。楼主现在还没呗投诉骚扰或者挂墙上，说明它根本就没做到“关爱”女性,1
怎么看都是外地人歧视上海😓,1
那你应该去放生吧,0
太好了，太好了,0
不好意思，国际女权组织，是各国公认的女性权益权威组织。为女性争取产假、同工同酬、平等参政等权益上，做出了突出贡献。囧,0
找客服人工举报了,0
媚外的国女实在是太多了,1
上海确实是很歧视外地人,1
esgirl👍️,1
通讯录就是一群反人类的异类。,1
在台湾人眼里，中国好像就他们一个岛。,0
矫枉必须过正，负负才能得正😆，期待用爱感化和外部力量调和的人.，完全就是犯了机会主义和常凯申期待英米法帝调和中日的错误,0
"看到网上有一个母亲教育女儿说不要和黑人交往，不要和陌生人交往。这样不对，但是看到黑人看到视频发评论说，大家的大砍刀准备好了吗？🤔🤔🤔这样对吗？自己心里怎么想，有时候在公众场合还是不要表达或者表示出来，做一个谦虚但心里利益分明的""虚伪""百姓不好吗？🤔🤔🤔🤔",1
好贴，维护生物多样性人人有责！,0
炫耀找黑媳妇的都基本上没见过什么世面，我想想咱们大部分中国男人的眼光,1
看到都在喷幕刃我就放心了,1
没想到这是自投罗网🤭🤭🤭,0
果然猩猩去到哪都一样,1
自己的钱，想怎么花还得给别人解释“买那个不行，不值得，性价比不高”，你就没想过那是你的钱，你想怎么花他凭什么管？别说是花一万买个电脑，我就是花一万买个内裤为什么要给你解释？更可怕的是，很多男人看着这种逻辑竟然觉得“扬眉吐气”，颇有一种奴隶偷吃了两块饼觉得自己赚了的意思,0
看了这么多回答终于看到同一个想法的啦~,0
它背后跟畒是一个爹，一家人亲兄弟,1
我是老家大连（东北辽宁）的成都（四川）人，我也遇到过歧视，但也还好,0
恳请大家维持评论区友好讨论的氛围基础，切勿刷屏对线、辱骂。一经发现，我会删除部分无效内容、拉黑评论者，不针对个人，也不针对特定立场，请大家友好交流，谢谢大家。,0
把物质写到了脸上，还以此为豪,0
不会因为那是圣子吧，可是和国人的孩子就不是了，狗头保命,0
赶紧分啊，留着干嘛？人家都想让你喜当爹了，还用留情？把事情捅给她身边的所有人，让她名誉扫地就行了。生下来孩子还会有人可怜她，觉得你做的不对,1
亩枸还能叫得动，恰恰说明我们还不够暴力太过同情奥。我们承诺，往后将会更加暴力毫无同情，势要打到它全身瘫痪为止,1
带狗链子，玩的不是一般开。😆,0
贴吧就这样，随缘吞帖，所以贴吧越来越凉了,0
以后妓院也要分985，211，一本或二本,1
同样满族人，不过是黑龙江的，在北京上的学，除了知乎和贴吧，感觉不到歧视。毕竟，满族算是先打进来再加盟了中原，现在满汉的区别就是身份证上多几笔，你这同学属实是极品,0
世界公交,1
伤心是湖北官方对这件事情不重视 疫情期间一个广东的骂湖北 直接被拘留了 轮到自己就不说话了？伤心是因为我们贫困县都捐了物资 一方有难，八方支援。 轮到冯丽事件湖北一句话不说。我饿了你给我点吃的，我吃饱了骂你??你愿意吗？你开心吗？你没意见吗？,1
经确认不是钓鱼，属智商缺陷,1
艾兹病毒入脑了,1
脱裤子给他看，“我屁眼子不大”,1
在新疆工作过两年，本地汉族很排外，问题是他们老家也是内地。,0
不，我只看到西安的满满敌意，并且莫名其妙。现在连带着对陕西没有一点好感,1
孩子生下来黑猩猩就跑路了,1
结婚纯累赘,1
我在办公室倒是见过一个黑人找了个中国妹子，还生了个孩子，有一天还把孩子带办公室来了。黑皮肤小卷毛的小孩，那个中国妹子长得也不咋样。那个黑人在办公室还主动跟我们打招呼，没人搭理他，连回应都不给那种，男同事们对他满眼全是鄙视。那个嫁老黑的中国妹推车里推个孩子，也没人搭理她。,1
执行枪决即可,0
笑死什么兄弟阋墙自相残杀,0
你遇到一两个就代表全部了?,0
👍️可能我也不是厌恶同性恋，而是厌恶那些跟风的同还有喜欢直的同，还有传播同性恋的同,1
晚安，很谢谢你，能够不歧视同性恋。希望你，能够一直幸福，然后每天都能够开开心心的，然后你也可以做一些自己喜欢做的事情啊，女生也要有自己的事业。为女性同胞的gay蜜，我希望女性能够有自己的事业这样能够更好的活出自己。🤣,0
女性结婚无法拒绝需求很不合理，这个好,0
